x,y,speed
-1.2186210185925745,2.4458633008114012,4.155645405805649
-1.2576925542628485,2.3809588177300656,4.1025518389574875
-1.296363799487654,2.3154366021995836,4.048762087832937
-1.334567907240375,2.249260088969583,3.9942480264016145
-1.3720548258145928,2.1824407803058157,3.938979582195503
-1.4084989355236122,2.115010005288037,3.8829245423382783
-1.4435743799894276,2.0469991550968345,3.8260483339906717
-1.4769553028340374,1.9784396209127932,3.768313774962571
-1.5083158476794376,1.9093627939165023,3.70968078938236
-1.5373301581476237,1.8398000652885493,3.650106082246432
-1.5636723778605945,1.7697828262095194,3.5895427653382628
-1.5870166504403445,1.6993424678600024,3.5279399253292465
-1.6070371195088715,1.6285103814205828,3.4652421227487116
-1.6234079286881717,1.5573179580718486,3.4013888077977597
-1.6358032216002414,1.4857965889943885,3.3363136354892853
-1.6438971418670782,1.4139776653687879,3.2699436580607317
-1.647363833110678,1.3418925783756344,3.202198366658672
-1.6458774389530368,1.2695727191955166,3.1329885464156
-1.6391958640421678,1.1970880598788962,3.202198366658672
-1.627448193373051,1.1246795405427532,3.2699436580607317
-1.610866294660081,1.0526354436888485,3.3363136354892853
-1.589682039309612,0.981244053519482,3.4013888077977597
-1.5641272987280037,0.910793654236957,3.4652421227487116
-1.5344339443216108,0.8415725300435736,3.5279399253292465
-1.5008338474967904,0.7738689651416346,3.5895427653382628
-1.4635588796598997,0.7079712437334426,3.650106082246432
-1.4228409122172945,0.6441676500212976,3.70968078938236
-1.3789118165753325,0.5827464682075031,3.723366765281046
-1.33200346414037,0.5239959824943591,3.664014590765068
-1.2823477263187628,0.46820447708416857,3.6036850270076566
-1.2301764745168697,0.4156602361792337,3.5423281364688735
-1.175721580141045,0.36665154398185495,3.4798895785583355
-1.1192148079444537,0.32146636778341786,3.4163100461607367
-1.0608545890691312,0.28029362687689574,3.4075617452312486
-1.0007588635228568,0.24308306797636228,3.413748764083199
-0.9390336640850381,0.20974905647664807,3.4341236787102956
-0.8757850235350831,0.1802059577725829,3.4678457291831197
-0.8111189746524013,0.15436813725899753,3.513991412594104
-0.7451415502163966,0.13214996033072032,3.5715660773005915
-0.6779587830064787,0.11346579238258217,3.6324291310340064
-0.609676705802055,0.09822999880941302,3.6922890649899824
-0.5404013513825333,0.08635694500604273,3.751193901533848
-0.4702387525273229,0.07776099636730154,3.8091879494670335
-0.3992949420158281,0.07235651828801881,3.8663121940455087
-0.3276759526274581,0.07005787616302499,3.922604635861882
-0.25548781714162067,0.07077943538714987,3.9781005865545005
-0.1828365683377236,0.07443556135522345,4.032832927881516
-0.10982823899517613,0.0809406194620755,4.08683233955903
-0.036568861893382536,0.09020897510253631,4.140127500346537
0.03683553018824802,0.10215499367143568,4.192745266121685
0.11027890447030765,0.1166930405636036,4.244710828083102
0.18365522817338875,0.13373748117387002,4.296047853726267
0.25685846851808397,0.153202680897065,4.346778612831139
0.3297825927249829,0.17500300512801764,4.3969240903643465
0.40232156801468266,0.1990528192615593,4.446504087919685
0.474369361607773,0.22526648869251925,4.495537315087775
0.5458199407248469,0.25355837881572757,4.544041471950574
0.616567272586496,0.2838428550260141,4.592033323732187
0.6865053244133112,0.31603428271820794,4.639528768498694
0.7555280634258886,0.3500470272871408,4.68654289868205
0.8235294568448186,0.38579545412764177,4.733090057103
0.8904034718906937,0.42319392863454086,4.779183888082506
0.9560440757841058,0.46215681620266813,4.82483738415789
1.020355026787558,0.5026023643875234,4.870062928857047
1.0833160103345822,0.5444789259652615,4.914872335929776
1.1449421895859635,0.5877489206763792,4.959276885388428
1.2052489285061536,0.6323748478802823,5.003287356669421
1.264251591059603,0.6783192069363774,5.046914059191836
1.3219655412107658,0.7255444972040715,5.090166860558537
1.3784061429240924,0.7740132180427707,5.133055212618357
1.4335887601640376,0.8236878688118839,5.175588175584358
1.4875287568950535,0.8745309488708172,5.2177744403824855
1.540241497081591,0.9265049575789773,5.259622349386778
1.5917423446881038,0.9795723942957715,5.301139915681252
1.6420466636790427,1.033695758380605,5.342334840974418
1.6911698180188623,1.0888375491928879,5.383214532279881
1.739127171672014,1.144960266092025,5.423786117465311
1.785934088602951,1.2020264084374246,5.46405645976225
1.8316059327761238,1.259998475588492,5.504032171320377
1.8761580681559857,1.318838966904634,5.543719625882052
1.9196058587069902,1.37851038174526,5.583124970645917
1.9619646683935894,1.4389752194697758,5.622254137382097
2.003249861180234,1.5001959794375874,5.661112852855897
2.0434768010313786,1.5621351610081025,5.699706648611871
2.0826608519114744,1.6247552635407285,5.738040870165574
2.1208173777849733,1.6880187863948695,5.776120685646261
2.1579617426163296,1.7518882289299373,5.813951093930079
2.194109310369994,1.8163260905053353,5.8515369323
2.22927544501042,1.881294870480472,5.888882883665715
2.26347551050206,1.9467570682147541,5.925993483374004
2.296724870809364,2.012675183067586,5.962873125637615
2.329038889896788,2.0790117143983786,5.999526069608452
2.3604329317287824,2.1457291615665377,6.035956445118833
2.3909223378315385,2.212790351311762,6.0721682581127245
2.4205215780854203,2.2801708279217037,6.1081653957871715
2.4492439904430596,2.3478626508152027,6.1439516314626035
2.477102837245763,2.4158589826007426,6.179530629199285
2.5041113808348383,2.4841529858868108,6.214905948175905
2.5302828835515956,2.552737823281892,6.250081046845103
2.5556306077373403,2.6216066573944694,6.2850592868796795
2.5801678157333803,2.6907526508330277,6.3198439369222275
2.6039077698810225,2.7601689662060505,6.354438176150018
2.626863732521575,2.8298487661220237,6.388845097666159
2.649048965996346,2.8997852131894324,6.423067711727243
2.670476732646643,2.9699714700167603,6.457108948817046
2.691160294813773,3.0404006992124915,6.490971662575127
2.711112914839043,3.111066063385109,6.524658632588639
2.730347855063762,3.1819607251431017,6.558172567055062
2.7488783778292376,3.2530778470949513,6.591516105323093
2.766717745476776,3.324410591849143,6.624691820318425
2.7838792203476848,3.395952122014161,6.657702220860736
2.800376064783272,3.4676956001984878,6.65284897733757
2.8162215411248455,3.539634189010611,6.619814375630288
2.831428911713714,3.611761051059016,6.5866140937769595
2.8460114388911824,3.6840693489521836,6.553245613654439
2.8599823849985606,3.7565522452986024,6.519706352698794
2.873355012377154,3.829202902706754,6.485993661572672
2.8861425833682732,3.9020144837851225,6.4521048217229655
2.898358360313222,3.9749801511421943,6.418037042822409
2.9100156055533115,4.048093067386454,6.383787460088288
2.921127581429847,4.121346395126387,6.349353131470981
2.9317075502841368,4.194733296970473,6.314731034704504
2.9417687744574885,4.268246935527201,6.279918064210717
2.9513245162912103,4.341880473405055,6.2449110278481905
2.960388038126609,4.415627073212521,6.209706643496117
2.968972602304991,4.489479897558079,6.174301535462912
2.9770914711676664,4.563432109050218,6.138692230708389
2.9847579070559407,4.6374768702974185,6.102875154867532
2.991985172311122,4.711607343908166,6.06684662806299
2.998786529274519,4.7858166924909495,6.030602860492402
3.0051752402874383,4.860098078654249,5.994139947775578
3.0111645676911873,4.93444466500655,5.957453866045365
3.0167677738270733,5.008849614156338,5.920540466764731
3.021998121036405,5.083306088712095,5.883395471251156
3.026868871660489,5.157807251282309,5.846014464887892
3.031393288040633,5.232346264475462,5.808392890999913
3.0355846325181464,5.306916290900042,5.770526044370496
3.039456167434334,5.381510493164528,5.732409064372332
3.0430211551305044,5.456122033877408,5.694036927684781
3.0462928579479653,5.530744075647168,5.655404440566369
3.049284538228025,5.60536978108229,5.616506230648878
3.0520094583119897,5.679992312791259,5.577336738216326
3.054480880541168,5.75460483338256,5.537890206928753
3.056712067256867,5.829200505464675,5.498160673946994
3.0587162808003945,5.903772491646094,5.458141959410466
3.060506783513057,5.978313954535296,5.417827655215417
3.062096837736164,6.05281805674077,5.377211113035906
3.0634997058110214,6.127277960870998,5.336285431524134
3.0647286500789384,6.201686829534465,5.295043442620332
3.065796932881222,6.276037825339655,5.25347769689531
3.0667178165591773,6.350324110895053,5.211580447840781
3.067504563454115,6.424538848809144,5.169343635013655
3.0681704359073425,6.498675201690412,5.126758865930409
3.0687282984668283,6.572726345278893,5.083817396596372
3.0691615707586584,6.646686427320609,5.040510110541966
3.069404499261974,6.720551218815793,4.996827496223544
3.069386658741466,6.794316644982583,4.952759622630147
3.069037623961827,6.867978631039126,4.908296112918961
3.068286969687744,6.941533102203558,4.863426115881195
3.06706427068391,7.014975983694022,4.818138275016099
3.065299101715017,7.088303200728663,4.772420694963404
3.062921037545754,7.161510678525625,4.726260905013057
3.0598596529408106,7.2345943423030405,4.679645819375085
3.056044522664881,7.307550117279062,4.632561693850884
3.051405221482654,7.380373928671832,4.584994078499387
3.04587132415882,7.453061701699482,4.536927765836073
3.039372405458069,7.525609361580164,4.488346734038511
3.0318380401450944,7.598012833532013,4.4392340845571585
3.023197802984586,7.670268042773176,4.389571973442729
3.0133812687412336,7.742370914521798,4.339341535598893
3.002318012179729,7.814317373996012,4.288522801048588
2.989937608064762,7.886103346413969,4.23709460216001
2.9761696311610235,7.957724756993801,4.185034470609932
2.9609436562332063,8.02917753095366,4.13231852266173
2.944189258045998,8.100457593511685,4.0789213310963826
2.9258360113640927,8.171560869886017,4.024815781848028
2.9058134909521773,8.2424832852948,3.9699729130502672
2.884051271574946,8.313220764956169,3.914361733781472
2.8604789279970886,8.383769234088275,3.8579490192889483
2.835026034983294,8.45412461790926,3.800699078850156
2.8076221672982555,8.524282841637257,3.742573491664832
2.7781968997066624,8.59423983049042,3.683530805226442
2.7466798069732072,8.66399150968688,3.6235261894447555
2.7130004638625795,8.733533804444786,3.5625110383172003
2.677099648795695,8.802805733805675,3.500432509086808
2.6389773124714098,8.871445765988227,3.437232986460422
2.598652868954475,8.938993509899928,3.372849456431683
2.556145744042223,9.00498851485559,3.3072127703386984
2.5114753635319738,9.068970330170051,3.2402467746810943
2.464661153221059,9.130478505158116,3.1718672754973687
2.415722538906803,9.189052589134622,3.1019807971538067
2.3646789463865288,9.244232131414389,3.030483083346751
2.311549801457568,9.295556681312236,2.9572572716946186
2.2563545299172403,9.342565788142993,2.882171650601429
2.199112557562879,9.384799001221474,2.805076875251449
2.1398433101918064,9.421795869862507,2.7258024742468594
2.078566213601346,9.453095943380916,2.644152412617353
2.0153006935888302,9.478238771091524,2.5598993796026503
1.9500661759515785,9.496763902309155,2.4834367452325354
1.8828873178834418,9.508222508163795,2.50956475988626
1.8139566005699417,9.512538589374204,2.595452259534572
1.7436659263314818,9.510079170919026,2.6785872356492795
1.6724188073213202,9.501237069614906,2.759218499220999
1.6006187556926958,9.486405102278471,2.8375594925751804
1.5286692835988676,9.465976085726371,2.9137949518392072
1.4569739031930782,9.440342836775235,2.9880860377210996
1.385936126628573,9.409898172241698,3.060574344185077
1.315959466058609,9.375034908942403,3.131385071137698
1.2474474336364263,9.336145863693984,3.2006295648206744
1.1808035415152822,9.293623853313079,3.268407373425827
1.1164313018484204,9.247861694616326,3.3348079264216173
1.0547342267890871,9.199252204420356,3.3999119185038573
0.9961158284905373,9.148188199541814,3.4637924592915077
0.9409796191060134,9.09506249679733,3.52651603548103
0.8897063156431537,9.040253981508656,3.5881433215473675
0.8423686612630947,8.983953317516384,3.648729867148993
0.7988181890453179,8.926215973774667,3.6662898233529257
0.7589015875000822,8.867094458427806,3.676964188925178
0.7224655451376477,8.8066412796201,3.708298475354653
0.68935675046828,8.74490894549586,3.760100885532653
0.6594218920022373,8.681949964199386,3.8179596405467113
0.6325076582497847,8.617816843874989,3.8749545757729478
0.608460737721182,8.552562092666967,3.9311232633642814
0.5871278189266904,8.48623821871963,3.9865006282733697
0.5683555903765736,8.41889773017728,4.041119202236443
0.5519907405810913,8.350593135184218,4.0950093472596905
0.5378799580505074,8.281376941884758,4.148199452968043
0.5258699312950821,8.2113016584232,4.2007161114582
0.5158073488250775,8.140419792943845,4.252584272712845
0.5075388991507559,8.068783853591002,4.303827383153833
0.5009112707823784,7.996446348508975,4.354467509517657
0.4957711522302074,7.9234597858420726,4.404525449910017
0.4919652320045043,7.849876673734595,4.454020833624959
0.4893401986155308,7.775749520330844,4.502972211087396
0.48774274057354894,7.7011308337751325,4.551397135087802
0.4870195463888203,7.626073122211757,4.599312234317821
0.4870173045716068,7.5506288937850305,4.646733280080289
0.4875827036321701,7.474850656639252,4.693675246932393
0.48856243208077216,7.398790918918725,4.740152367922996
0.48980317842767435,7.322502188767761,4.786178185001695
0.49115163118313876,7.246036974330654,4.831765595105608
0.49245447885742727,7.169447783751724,4.876926892368429
0.49355840996080136,7.092787125175265,4.921673806843208
0.494310113003523,7.016107506745579,4.966017540084475
0.4945565414663331,6.939461367242567,5.009968797895531
0.4941858634400541,6.86289035621664,5.053537820512173
0.49317175927168266,6.786413737676978,5.096734410463926
0.4914985427774865,6.710047991985403,5.1395679583275475
0.48915052777373313,6.633809599503728,5.1820474665644785
0.4861120280766905,6.557715040593789,5.224181571613631
0.48236735750262644,6.481780795617399,5.265978564393099
0.4779008298678088,6.40602334493639,5.307446409348636
0.4726967589885051,6.3304591689125775,5.348592762172856
0.4667394586809835,6.255104747907792,5.389424986306795
0.4600132427615118,6.179976562283856,5.42995016832458
0.452502425046357,6.105091092402585,5.470175132292225
0.4441913193517878,6.030464818625811,5.510106453182951
0.43506423949407136,5.9561142213153495,5.549750469423696
0.425105499289476,5.882055780833033,5.589113294640633
0.4142994125542694,5.80830597754068,5.628200828665303
0.4026302931047185,5.734881291800109,5.667018767857482
0.39008245475709247,5.661798203973151,5.705572614795913
0.37664021132765746,5.589073194421623,5.743867687383581
0.362287876632683,5.516722743507357,5.781909127410197
0.34700976448843623,5.44476333159217,5.819701908610911
0.3307901887111836,5.373211439037879,5.857250844257024
0.3136134631171951,5.302083546206322,5.894560594311484
0.29546390152273644,5.23139613345931,5.931635672179293
0.27632581774407733,5.161165681158674,5.968480451080494
0.2561835255974848,5.091408669666235,6.005099170071229
0.2350213388992252,5.02214157934381,6.041495939736308
0.2128235714655688,4.953380890553233,6.00928495996681
0.18957453711278077,4.8851430836563186,5.9726919042106275
0.16525854965713174,4.817444639014897,5.935873266433764
0.13986108982682188,4.750300879979701,5.898824822598388
0.11339221693508153,4.683702759857309,5.861542215171939
0.08588537506665175,4.617618045594572,5.824020947144905
0.057374936269927394,4.552013584048123,5.786256375699447
0.027895272593309574,4.486856222074615,5.748243705503653
-0.0025192439148072785,4.422112806530675,5.709977981603978
-0.03383424120602164,4.357750184272955,5.671454081886064
-0.06601534723193743,4.29373520215809,5.632666709071465
-0.09902818994415867,4.230034707042716,5.593610382214856
-0.13283839729428382,4.166615545783483,5.554279427663115
-0.1674115972339186,4.103444565237022,5.514667969434022
-0.20271341771466145,4.040488612259984,5.474769918968415
-0.23870948668811637,3.977714533709003,5.4345789642051665
-0.2753654321058873,3.915089176440717,5.394088557923495
-0.31264688191957263,3.8525793873117737,5.353291905291644
-0.3505194640807785,3.7901520131788065,5.312181950554866
-0.38894880654110253,3.727773900898462,5.270751362788873
-0.42790053725214955,3.66541189732738,5.228992520637282
-0.4673402841655233,3.6030328493221946,5.186897495943071
-0.5072336752328217,3.540603603739555,5.1444580361744965
-0.5475463384056515,3.478091007436094,5.101665545535127
-0.5882439016356098,3.415461907268458,5.058511064635531
-0.6292919928743017,3.3526831500932874,5.014985248590464
-0.670656240073331,3.289721582767216,4.971078343389875
-0.7123022711842957,3.226544052146893,4.9267801603744905
-0.754195714158802,3.163117405088951,4.8820800486267695
-0.7963021969484478,3.0994084884500386,4.836966865065278
-0.8385873475048375,3.0353841490867914,4.791428942004597
-0.8810167937795754,2.9710112338558474,4.745454051913174
-0.923556163724259,2.9062565896138546,4.699029369067512
-0.9661710332010782,2.8410870900284046,4.652141427761938
-1.0087959345399617,2.77548558719195,4.604776076688068
-1.0512819607686588,2.709477880262647,4.556918429045951
-1.09346633011443,2.643096909900947,4.508552807888412
-1.1351862608045291,2.5763756167673124,4.4596626861297874
-1.1762789710662194,2.5093469415221934,4.410230620568296
-1.2165816791267539,2.442043824826052,4.360238179175317
-1.2559316032133936,2.3744992073393387,4.3096658607922205
-1.2941659615533991,2.3067460297225084,4.25849300624268
-1.331121972374024,2.238817232636021,4.20669769971146
-1.366636853902531,2.1707457567403265,4.154256659054367
-1.4005478243661749,2.1025645426958883,4.101145113482016
-1.4326921019922167,2.034306531163154,4.047336666794261
-1.4629069050079127,1.9660046628025862,3.992803144022649
-1.4910294516405216,1.897691878274638,3.937514418952268
-1.5168969601173035,1.8294011182397598,3.8814382195259642
-1.540346648665514,1.7611653233584164,3.8245399075623143
-1.5612157355124145,1.6930174342910556,3.7667822285176804
-1.5793414388852602,1.6249903916981387,3.7081250261576253
-1.5945609770113105,1.5571171362401195,3.6485249159292246
-1.606711568117826,1.4894306085774496,3.5879349094843156
-1.6156304304320617,1.4219637493705923,3.5263039811162185
-1.621154782181278,1.3547494992799949,3.4635765647341996
-1.623121841592732,1.2878207989661212,3.399691967269362
-1.6213688268936828,1.2212105890894227,3.334583680889669
-1.6157329563113882,1.154951810310352,3.268178571834097
-1.6060514480731072,1.0890774032893715,3.218156846945917
-1.5921615204060975,1.02362030868693,3.189592966945684
-1.5739003915376175,0.9586134671634897,3.1832301610776534
-1.5511052796949263,0.8940898193795034,3.199717364495146
-1.5236185931679997,0.8300853398077463,3.2675140948604793
-1.4914635150381501,0.7667416734724719,3.333932438963338
-1.4548865927120296,0.7043310313427823,3.3990531997943436
-1.4141482012457691,0.6431337072368133,3.462949581280718
-1.3695087156954922,0.5834299949726905,3.5256881526806128
-1.321228511117322,0.5255001883685397,3.587329661100658
-1.2695679625673908,0.4696245812424966,3.6479297203856182
-1.2147874451018186,0.41608346741268404,3.7075393986217904
-1.1571473337767375,0.3651571406972369,3.7662057219160188
-1.0969080036482672,0.31712589491427867,3.707916386593212
-1.0343298297725407,0.2722700238819438,3.648312867957781
-0.9696731872056806,0.23086982141835857,3.5877192804128635
-0.9031984510038095,0.19320558134165,3.5260845831582177
-0.8351659962230609,0.15955759746995135,3.4633531930956636
-0.7658361979195529,0.13020616362138804,3.399464397911206
-0.6954694311494195,0.10543157361409224,3.3343516678967235
-0.6243039999099406,0.08544425930930477,3.3669226899842246
-0.5524750735670511,0.07012819849011014,3.4267938360787085
-0.48008772119533144,0.059272091894994064,3.490182393865278
-0.407247008283119,0.05266462891088467,3.55244004733469
-0.3340580003187672,0.05009449892471201,3.613625248606644
-0.2606257627906173,0.05135039132340494,3.6737915815717637
-0.1870553611870106,0.05622099549389313,3.7329883112980267
-0.11345186099630075,0.0644950008231054,3.7912608561991386
-0.039920327706824944,0.07596109669797192,3.8486511958357514
0.03343417319306352,0.09040797250542078,3.905198224759928
0.1065065762150231,0.10762431763238184,3.9609380608800517
0.1791918158707125,0.1273988214657856,4.015904315292928
0.25138482667177836,0.14952017339255919,4.0701283293095925
0.32298054312988334,0.1737770627996344,4.123639383421958
0.39387391031259744,0.1999581991275076,4.176464882166347
0.4639793667701443,0.22788932447606747,4.22863051819722
0.5332712301524433,0.25750993600602445,4.280160418359226
0.6017352775216052,0.28878130084688314,4.331077274114278
0.6693572859397561,0.3216646861281551,4.381402458324195
0.7361230324690066,0.3561213589793445,4.431156130093978
0.8020182941714792,0.392112586529961,4.480357329134538
0.867028848109296,0.42959963590951505,4.529024060897635
0.9311404713445679,0.46854377424750987,4.577173373562535
0.9943389409394207,0.5089062686734583,4.6248214278077775
1.0566100339559654,0.5506483863168633,4.671983560177637
1.1179395274563246,0.5937313943072355,4.718674340747647
1.1783131985026196,0.6381165597740851,4.764907625703816
1.2377168241569618,0.6837651498469149,4.810696605373333
1.296136181481477,0.7306384316552381,4.856053848178647
1.3535570475382768,0.7786976723285579,4.900991340929994
1.4099651993894855,0.8279041389963869,4.945520525822425
1.4653464140972159,0.8782190987882279,4.989652334460894
1.5196864687235894,0.9296038188335916,5.033397219200089
1.572971140330727,0.9820195662619886,5.076765182053561
1.6251862059807416,1.0354276082029212,5.119765801398679
1.6763174427357574,1.0897892117859034,5.162408256679395
1.7263506276578873,1.145065644140437,5.204701351287288
1.775271537809252,1.2012181723960327,5.246653533782449
1.823065950251973,1.2582080636822024,5.28827291759909
1.8697196420481632,1.3159965851284467,5.329567299366069
1.915218390259946,1.3745450038642806,5.370544175959478
1.959547971949436,1.4338145870192058,5.411210760392946
2.002694164178753,1.4937666017227327,5.451573996641019
2.044642744010017,1.554362315104373,5.491640573481906
2.085379806938455,1.6155632353402491,5.531416937437713
2.1249054265108365,1.677341451673506,5.570909304883086
2.163238817568221,1.7396835428715909,5.610123673386629
2.2004005781294835,1.8025771347360946,5.649065832343718
2.2364113062135,1.8660098530686091,5.687741372954061
2.271291599839139,1.9299693236707154,5.726155697592712
2.3050620570252787,1.994443172344009,5.764314028618983
2.3377432757907877,2.05941902489007,5.8022214166639445
2.369355854154541,2.124884507110491,5.8398827484337295
2.399920390135415,2.1908272448068637,5.877302754062788
2.429457481752278,2.2572348637807678,5.914486014048403
2.4579877270240074,2.3240949898338,5.951436965795261
2.485531723969473,2.391395248767541,5.988159909796535
2.5121100706075525,2.4591232663835854,6.024659015475861
2.537743364957114,2.527266668483514,6.06093832671268
2.562452205037034,2.595813080868919,6.097001767071651
2.586257188866186,2.664750129341392,6.1328531447553
2.6091789144634427,2.7340654397025173,6.168496157297588
2.631237979847676,2.8037466377538807,6.203934396014777
2.65245498303776,2.8737813492970714,6.2391713502287605
2.672850522052569,2.9441572001336787,6.274210411276905
2.692445194910976,3.0148618160652916,6.309054876321464
2.7112595996318563,3.0858828228935065,6.34370795197066
2.7293143342340778,3.1572078464198925,6.378172757722694
2.7466299967365178,3.2288245124460495,6.412452329243161
2.7632271851580477,3.3007204467735627,6.446549621485603
2.779126497517544,3.3728832752040216,6.480467511664286
2.7943485318338777,3.4453006235390222,6.514208802087667
2.8089138861259206,3.5179601175801354,6.547776222860444
2.822843158412548,3.5908493831289596,6.581172434461561
2.836156946712633,3.6639560459870806,6.614400030205071
2.848875849045049,3.737267731956087,6.626140687886905
2.86102046342867,3.8107720668375764,6.592972263570522
2.872611387882368,3.88445667643312,6.559636127160567
2.883669220425015,3.9583091865443127,6.5261297085860885
2.8942145590754875,4.032317222972745,6.492450371456821
2.9042680018526563,4.106468411520002,6.4585954106422925
2.913850146775397,4.180750377987683,6.424562049736117
2.9229815918625817,4.255150748177359,6.390347438398745
2.931682935133082,4.329657147890623,6.35594864957146
2.939974774605773,4.404257202929068,6.321362676553936
2.9478777082995284,4.478938539094279,6.286586429937078
2.9554123342332215,4.553688782187853,6.2516167343823055
2.962599250425724,4.6284955580113625,6.216450325237768
2.969459054895911,4.703346492366403,6.181083844981285
2.976012345662654,4.778229211054562,6.1455138394790465
2.9822797207448275,4.853131339877429,6.109736754048275
2.9882817781613062,4.928040504636599,6.07374892931114
2.99403911593096,5.002944331133644,6.037546596826238
2.9995723320726646,5.077830445170161,6.0011258744828835
3.0049020246052924,5.152686472547738,5.964482761642271
3.0100487915477174,5.227500039067961,5.927613134008298
3.0150332309188137,5.302258770532433,5.890512738209429
3.0198759407374522,5.376950292742716,5.853177186071459
3.024597519022508,5.451562231500414,5.815601948559347
3.029218563792852,5.526082212607109,5.777782349364428
3.0337596730673617,5.600497861864396,5.739713558111328
3.0382414448649078,5.674796805073866,5.701390583156609
3.042684477204363,5.7489666680370926,5.662808263948791
3.0471093681046018,5.822995076555671,5.623961262916609
3.0515367155844966,5.896869656431189,5.584844056849434
3.055984048264192,5.970578972441999,5.545450927730432
3.0604248140162147,6.044125074352037,5.505775952979396
3.0647994475607834,6.11752011116143,5.465812995058104
3.069047585902153,6.19077647590405,5.425555690386553
3.0731088660445725,6.263906561613748,5.38499743751339
3.0769229249922936,6.336922761324391,5.344131384478271
3.0804293997495673,6.409837468069817,5.30295041529765
3.083567927320644,6.482663074883894,5.261447135498501
3.0862781447097767,6.555411974800477,5.219613856616718
3.088499688921214,6.62809656085342,5.177442579568132
3.0901721969592097,6.70072922607659,5.134924976790312
3.0912353058280138,6.773322363503831,5.092052373042215
3.091628652531879,6.845888366169003,5.048815724736318
3.0912918740750537,6.918439627105963,5.005205597663754
3.090164607461791,6.990988539348569,4.961212142957046
3.088186489696341,7.063547495930683,4.916825071116961
3.085297157782957,7.136128889886148,4.872033623909443
3.081436248725887,7.208745114248827,4.8268265439151685
3.0765433995293847,7.281408562052579,4.781192041487553
3.0705582471977007,7.354131626331258,4.735117758844417
3.063420428735085,7.426926700118728,4.68859073098342
3.05506958114579,7.499806176448832,4.641597343070972
3.045445341434067,7.572782448355433,4.594123283907754
3.0344873466041675,7.64586790887239,4.546153495020073
3.022135233660342,7.719074951033557,4.497672114863765
3.008328639606839,7.792415967872796,4.448662417554625
2.993007201447915,7.8659033524239526,4.399106745454448
2.9761105561878187,7.93954949772089,4.348986434842341
2.9575783408308007,8.013366796797463,4.29828173378416
2.9373501923811127,8.087367642687529,4.246971711175203
2.9153659100302183,8.161563967718203,4.1950341557682576
2.891589762095063,8.235898197558486,4.142445463805427
2.866036397714157,8.310169646815128,4.089180513641092
2.8387266743659834,8.384159994770567,4.0352125254665205
2.8096814495290214,8.45765092070723,3.980512903913485
2.7789215806817533,8.530424103907565,3.9250510609113904
2.7464679253026625,8.602261223653983,3.8687942156829043
2.7123413408702297,8.672943959228926,3.811707168165121
2.676562684862936,8.742253989914829,3.7537520414088665
2.6391528147592624,8.809972994994123,3.6948879876013967
2.600132588037685,8.875882653749246,3.6350708512298584
2.5595228621766957,8.93976464546262,3.5742527814916554
2.517344494654771,9.001400649416684,3.5123817842798215
2.473618342950391,9.060572344893869,3.4494012018146814
2.428365264542039,9.117061411176612,3.3852491051059204
2.3816061169081895,9.170649527547345,3.3198575807043746
2.333361757527335,9.221118373288494,3.2531518883538424
2.2836530438779525,9.268249627682499,3.1850494597792416
2.232500833438522,9.311824970011786,3.115458700381038
2.179925983687526,9.351626079558796,3.0442775442327483
2.1259493521034387,9.38743463560596,2.9713916973128334
2.0705917961647544,9.419032317435704,2.896672482590931
2.013874173349948,9.446200804330465,2.819974170792948
1.9558173411375015,9.46872177557268,2.7411306383460166
1.896442157005896,9.486376910444777,2.676905682923985
1.835769478433606,9.498947888229191,2.638198340400027
1.7738201628991264,9.506216388208351,2.6268148022346836
1.7106150678809315,9.507964089664693,2.6442347988639705
1.6461750508575035,9.50397267188065,2.691560434044783
1.580520969307323,9.494023814138654,2.769493625339095
1.51368709021424,9.47791909567653,2.847551946541804
1.4459178276321996,9.455771957892832,2.923526848810209
1.3776243685930951,9.427943336387395,2.99757675184044
1.309222489230148,9.394800977071775,3.0698409617819644
1.2411279656765726,9.356712625857517,3.1404427519212237
1.1737565740656035,9.314046028656184,3.2094918329160276
1.1075240905304546,9.267168931379318,3.2770863542199824
1.0428462912043475,9.216449079938485,3.3433145410617513
0.9801389522205017,9.162254220245224,3.4082560449495403
0.9198178497121329,9.10495209821109,3.471983066691889
0.8622987598124737,9.044910459747639,3.5345612970855873
0.8079974586547398,8.982497050766428,3.596050710197992
0.757329722372151,8.918079617179,3.6131633798159455
0.7107113270979286,8.852025904896914,3.551970222536058
0.6685580489652893,8.784703659831713,3.4897041872231407
0.6312856333559628,8.716480614580389,3.426306782362401
0.5991530988817964,8.647656643238424,3.4381609393984895
0.5718980786341101,8.578305873909443,3.4867689802545017
0.5491499215053293,8.508455550533778,3.5490865119246036
0.5305379763878778,8.438132917051746,3.6103285469033537
0.5156915921741856,8.367365217403695,3.670548918628577
0.5042401177566755,8.29617969552994,3.7297971139869723
0.49581290202777384,8.22460359537082,3.7881187493221065
0.4900392938799059,8.15266416086666,3.8455559814447913
0.48654864220549715,8.080388635957782,3.902147864175055
0.48497029589697394,8.007804264584525,3.9579306589865966
0.48493360384676165,7.934938290687218,4.012938106774911
0.4860679149472858,7.861817958206189,4.067201666535155
0.4880025780909718,7.788470511081762,4.120750725744822
0.490366942170246,7.714923193254263,4.173612786446127
0.49279089245959007,7.6412032292060585,4.22581363037306
